0;28.0677;0
1;36.8364;223
2;38.1602;306
3;39.2267;358
4;39.0962;356
5;38.0753;372
6;38.5897;391
7;38.482;376
8;37.7381;372
9;38.4992;405
10;39.2467;366
11;37.6222;391
12;39.4075;354
13;39.0078;345
14;39.2851;376
15;39.6198;344
16;39.3946;331
17;38.8493;334
18;39.7952;333
19;39.8579;334
20;39.5824;321
25;40.4951;268
30;39.9768;241
35;39.524;219
40;40.1197;202
45;39.6205;172
50;40.2513;178
60;40.4273;149
70;39.9691;130
80;40.0784;123
90;40.044;113
100;40.499;98
125;40.4279;83
150;40.0692;73
175;40.4984;68
200;40.6468;58
250;40.6418;52
300;40.4794;47
350;39.9721;40
400;40.5422;37
450;40.4016;39
500;40.4203;35
600;40.4352;34
700;40.3882;33
800;40.2328;40
900;39.7666;37
1000;40.0649;35

