0;27.5154;0
1;36.9173;267
2;37.7078;356
3;38.2423;372
4;38.2627;351
5;37.7483;377
6;38.4979;381
7;37.9992;380
8;37.8451;385
9;38.0126;387
10;36.8443;402
11;37.7748;376
12;37.5401;369
13;38.52;390
14;38.8885;377
15;38.5418;385
16;39.3683;389
17;39.4158;384
18;39.3156;379
19;38.7634;382
20;38.2417;389
25;38.9264;360
30;38.3384;357
35;39.7084;335
40;40.4759;298
45;40.4844;276
50;40.3584;286
60;40.122;233
70;40.309;218
80;39.7204;201
90;40.4983;175
100;40.2577;168
125;40.6201;140
150;40.6397;120
175;40.3128;105
200;40.4512;103
250;40.8114;80
300;39.893;75
350;40.1762;60
400;40.5785;58
450;40.2708;56
500;40.3247;51
600;40.4261;45
700;40.1519;42
800;40.4041;41
900;40.2636;37
1000;40.6902;34

