0;25.1681;0
1;35.1306;200
2;38.8986;210
3;36.56;233
4;38.1725;250
5;38.8961;249
6;39.1336;245
7;39.2698;226
8;39.3149;241
9;38.8978;234
10;39.4217;205
11;40.1128;207
12;39.4628;202
13;40.5158;182
14;39.3919;173
15;40.0952;172
16;40.0842;160
17;40.0243;153
18;40.7035;142
19;39.9385;142
20;39.8104;141
25;40.0538;128
30;40.2337;107
35;40.4316;97
40;40.2448;84
45;40.071;85
50;40.0966;76
60;40.1389;62
70;40.1036;59
80;40.2058;53
90;40.4798;50
100;40.4282;51
125;40.0542;42
150;40.1587;39
175;40.1878;35
200;39.8849;33
250;39.758;36
300;40.0139;35
350;40.3477;36
400;39.7463;30
450;39.8478;36
500;40.1229;40
600;38.9712;44
700;39.611;46
800;38.1205;42
900;36.7287;49
1000;37.9673;61

