Description: Contains information abount the statistics of the location of found marbles
Test number: 5
Run number: 6
ROOM:: Number: 01; Probability of marble: 0.017442
ROOM:: Number: 02; Probability of marble: 0.099483
ROOM:: Number: 03; Probability of marble: 0.086850
ROOM:: Number: 04; Probability of marble: 0.039980
ROOM:: Number: 05; Probability of marble: 0.026701
ROOM:: Number: 06; Probability of marble: 0.150445
ROOM:: Number: 07; Probability of marble: 0.039262
ROOM:: Number: 08; Probability of marble: 0.167528
ROOM:: Number: 09; Probability of marble: 0.039908
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.079816
ROOM:: Number: 12; Probability of marble: 0.229400
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.023184
