Description: Contains information abount the statistics of the location of found marbles
Test number: 5
Run number: 7
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.099993
ROOM:: Number: 03; Probability of marble: 0.043648
ROOM:: Number: 04; Probability of marble: 0.120554
ROOM:: Number: 05; Probability of marble: 0.000000
ROOM:: Number: 06; Probability of marble: 0.151216
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.056129
ROOM:: Number: 09; Probability of marble: 0.040113
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.403506
ROOM:: Number: 13; Probability of marble: 0.084842
ROOM:: Number: 14; Probability of marble: 0.000000
