Description: Contains information abount the statistics of the location of found marbles
Test number: 5
Run number: 8
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.080064
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.049229
ROOM:: Number: 06; Probability of marble: 0.277377
ROOM:: Number: 07; Probability of marble: 0.036194
ROOM:: Number: 08; Probability of marble: 0.308873
ROOM:: Number: 09; Probability of marble: 0.036790
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.211474
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
