Description: Contains information abount the statistics of the location of found marbles
Test number: 5
Run number: 9
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.088412
ROOM:: Number: 04; Probability of marble: 0.122096
ROOM:: Number: 05; Probability of marble: 0.027181
ROOM:: Number: 06; Probability of marble: 0.153149
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.113693
ROOM:: Number: 09; Probability of marble: 0.000000
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.162502
ROOM:: Number: 12; Probability of marble: 0.233523
ROOM:: Number: 13; Probability of marble: 0.028642
ROOM:: Number: 14; Probability of marble: 0.070802
