Description: Contains information abount location of found marbles
Test number: 3
Run number: 7
MARBLE FOUND:: Count: 00; Center: (45,64); Room: 14
MARBLE FOUND:: Count: 01; Center: (87,67); Room: 13
MARBLE FOUND:: Count: 02; Center: (21,71); Room: 8
MARBLE FOUND:: Count: 03; Center: (25,9); Room: 2
MARBLE FOUND:: Count: 04; Center: (97,12); Room: 9
MARBLE FOUND:: Count: 05; Center: (65,24); Room: 5
MARBLE FOUND:: Count: 06; Center: (24,44); Room: 6
MARBLE FOUND:: Count: 07; Center: (38,16); Room: 3
MARBLE FOUND:: Count: 08; Center: (43,34); Room: 6
MARBLE FOUND:: Count: 09; Center: (53,23); Room: 5
MARBLE FOUND:: Count: 10; Center: (18,34); Room: 6
MARBLE FOUND:: Count: 11; Center: (16,56); Room: 7
MARBLE FOUND:: Count: 12; Center: (57,54); Room: 12
MARBLE FOUND:: Count: 13; Center: (34,17); Room: 3
MARBLE FOUND:: Count: 14; Center: (45,56); Room: 12
MARBLE FOUND:: Count: 15; Center: (95,37); Room: 9
MARBLE FOUND:: Count: 16; Center: (14,67); Room: 7
MARBLE FOUND:: Count: 17; Center: (57,36); Room: 6
MARBLE FOUND:: Count: 18; Center: (76,24); Room: 5
MARBLE FOUND:: Count: 19; Center: (71,30); Room: 5
