Description: Contains information abount location of found marbles
Test number: 3
Run number: 10
MARBLE FOUND:: Count: 00; Center: (78,56); Room: 12
MARBLE FOUND:: Count: 01; Center: (79,10); Room: 4
MARBLE FOUND:: Count: 02; Center: (17,51); Room: 7
MARBLE FOUND:: Count: 03; Center: (68,39); Room: 6
MARBLE FOUND:: Count: 04; Center: (98,68); Room: 11
MARBLE FOUND:: Count: 05; Center: (55,41); Room: 6
MARBLE FOUND:: Count: 06; Center: (87,23); Room: 9
MARBLE FOUND:: Count: 07; Center: (82,26); Room: 5
MARBLE FOUND:: Count: 08; Center: (48,49); Room: 12
MARBLE FOUND:: Count: 09; Center: (96,20); Room: 9
MARBLE FOUND:: Count: 10; Center: (38,57); Room: 8
MARBLE FOUND:: Count: 11; Center: (96,68); Room: 11
MARBLE FOUND:: Count: 12; Center: (79,14); Room: 4
MARBLE FOUND:: Count: 13; Center: (86,49); Room: 12
MARBLE FOUND:: Count: 14; Center: (66,58); Room: 12
MARBLE FOUND:: Count: 15; Center: (97,64); Room: 11
MARBLE FOUND:: Count: 16; Center: (81,29); Room: 5
MARBLE FOUND:: Count: 17; Center: (89,13); Room: 9
MARBLE FOUND:: Count: 18; Center: (63,34); Room: 6
MARBLE FOUND:: Count: 19; Center: (19,12); Room: 2
