Description: Contains information abount location of found marbles
Test number: 3
Run number: 1
MARBLE FOUND:: Count: 00; Center: (25,16); Room: 2
MARBLE FOUND:: Count: 01; Center: (20,16); Room: 2
MARBLE FOUND:: Count: 02; Center: (49,19); Room: 3
MARBLE FOUND:: Count: 03; Center: (83,58); Room: 12
MARBLE FOUND:: Count: 04; Center: (80,40); Room: 6
MARBLE FOUND:: Count: 05; Center: (65,47); Room: 12
MARBLE FOUND:: Count: 06; Center: (25,19); Room: 2
MARBLE FOUND:: Count: 07; Center: (82,51); Room: 12
MARBLE FOUND:: Count: 08; Center: (84,23); Room: 12
MARBLE FOUND:: Count: 09; Center: (54,37); Room: 6
MARBLE FOUND:: Count: 10; Center: (29,70); Room: 8
MARBLE FOUND:: Count: 11; Center: (29,39); Room: 6
MARBLE FOUND:: Count: 12; Center: (35,40); Room: 6
MARBLE FOUND:: Count: 13; Center: (44,12); Room: 3
MARBLE FOUND:: Count: 14; Center: (40,63); Room: 8
MARBLE FOUND:: Count: 15; Center: (101,50); Room: 11
MARBLE FOUND:: Count: 16; Center: (63,37); Room: 6
MARBLE FOUND:: Count: 17; Center: (64,71); Room: 14
MARBLE FOUND:: Count: 18; Center: (90,19); Room: 9
MARBLE FOUND:: Count: 19; Center: (72,12); Room: 4
