Description: Contains information abount location of found marbles
Test number: 3
Run number: 6
MARBLE FOUND:: Count: 00; Center: (86,43); Room: 6
MARBLE FOUND:: Count: 01; Center: (71,44); Room: 6
MARBLE FOUND:: Count: 02; Center: (27,39); Room: 6
MARBLE FOUND:: Count: 03; Center: (69,49); Room: 12
MARBLE FOUND:: Count: 04; Center: (40,27); Room: 3
MARBLE FOUND:: Count: 05; Center: (29,30); Room: 2
MARBLE FOUND:: Count: 06; Center: (67,13); Room: 4
MARBLE FOUND:: Count: 07; Center: (61,36); Room: 6
MARBLE FOUND:: Count: 08; Center: (101,49); Room: 11
MARBLE FOUND:: Count: 09; Center: (86,17); Room: 9
MARBLE FOUND:: Count: 10; Center: (97,43); Room: 11
MARBLE FOUND:: Count: 11; Center: (94,10); Room: 9
MARBLE FOUND:: Count: 12; Center: (35,50); Room: 8
MARBLE FOUND:: Count: 13; Center: (79,53); Room: 12
MARBLE FOUND:: Count: 14; Center: (84,51); Room: 12
MARBLE FOUND:: Count: 15; Center: (91,61); Room: 12
MARBLE FOUND:: Count: 16; Center: (55,56); Room: 12
MARBLE FOUND:: Count: 17; Center: (15,16); Room: 2
MARBLE FOUND:: Count: 18; Center: (41,57); Room: 8
MARBLE FOUND:: Count: 19; Center: (80,46); Room: 8
