Description: Contains information abount location of found marbles
Test number: 3
Run number: 4
MARBLE FOUND:: Count: 00; Center: (58,46); Room: 3
MARBLE FOUND:: Count: 01; Center: (71,19); Room: 3
MARBLE FOUND:: Count: 02; Center: (52,34); Room: 6
MARBLE FOUND:: Count: 03; Center: (89,58); Room: 12
MARBLE FOUND:: Count: 04; Center: (44,37); Room: 6
MARBLE FOUND:: Count: 05; Center: (49,56); Room: 12
MARBLE FOUND:: Count: 06; Center: (90,26); Room: 9
MARBLE FOUND:: Count: 07; Center: (77,36); Room: 6
MARBLE FOUND:: Count: 08; Center: (16,16); Room: 2
MARBLE FOUND:: Count: 09; Center: (94,70); Room: 11
MARBLE FOUND:: Count: 10; Center: (102,10); Room: 10
MARBLE FOUND:: Count: 11; Center: (51,67); Room: 14
MARBLE FOUND:: Count: 12; Center: (99,26); Room: 9
MARBLE FOUND:: Count: 13; Center: (86,46); Room: 12
MARBLE FOUND:: Count: 14; Center: (72,50); Room: 12
MARBLE FOUND:: Count: 15; Center: (46,46); Room: 12
MARBLE FOUND:: Count: 16; Center: (67,61); Room: 12
MARBLE FOUND:: Count: 17; Center: (46,41); Room: 6
MARBLE FOUND:: Count: 18; Center: (38,61); Room: 8
MARBLE FOUND:: Count: 19; Center: (26,20); Room: 2
