Description: Contains information abount location of found marbles
Test number: 3
Run number: 2
MARBLE FOUND:: Count: 00; Center: (37,58); Room: 8
MARBLE FOUND:: Count: 01; Center: (92,14); Room: 9
MARBLE FOUND:: Count: 02; Center: (32,60); Room: 8
MARBLE FOUND:: Count: 03; Center: (99,46); Room: 11
MARBLE FOUND:: Count: 04; Center: (19,29); Room: 2
MARBLE FOUND:: Count: 05; Center: (17,64); Room: 7
MARBLE FOUND:: Count: 06; Center: (77,37); Room: 6
MARBLE FOUND:: Count: 07; Center: (25,19); Room: 2
MARBLE FOUND:: Count: 08; Center: (49,61); Room: 12
MARBLE FOUND:: Count: 09; Center: (98,39); Room: 11
MARBLE FOUND:: Count: 10; Center: (33,17); Room: 3
MARBLE FOUND:: Count: 11; Center: (91,51); Room: 12
MARBLE FOUND:: Count: 12; Center: (-1864644,68); Room: 12
MARBLE FOUND:: Count: 13; Center: (51,12); Room: 3
MARBLE FOUND:: Count: 14; Center: (71,22); Room: 5
MARBLE FOUND:: Count: 15; Center: (30,17); Room: 2
MARBLE FOUND:: Count: 16; Center: (38,40); Room: 6
MARBLE FOUND:: Count: 17; Center: (69,20); Room: 5
MARBLE FOUND:: Count: 18; Center: (51,43); Room: 6
MARBLE FOUND:: Count: 19; Center: (93,19); Room: 9
