Description: Contains information abount location of found marbles
Test number: 3
Run number: 9
MARBLE FOUND:: Count: 00; Center: (21,54); Room: 8
MARBLE FOUND:: Count: 01; Center: (97,13); Room: 9
MARBLE FOUND:: Count: 02; Center: (84,16); Room: 9
MARBLE FOUND:: Count: 03; Center: (74,30); Room: 5
MARBLE FOUND:: Count: 04; Center: (57,63); Room: 14
MARBLE FOUND:: Count: 05; Center: (32,12); Room: 3
MARBLE FOUND:: Count: 06; Center: (31,66); Room: 8
MARBLE FOUND:: Count: 07; Center: (63,50); Room: 12
MARBLE FOUND:: Count: 08; Center: (38,30); Room: 3
MARBLE FOUND:: Count: 09; Center: (75,16); Room: 4
MARBLE FOUND:: Count: 10; Center: (58,9); Room: 4
MARBLE FOUND:: Count: 11; Center: (72,16); Room: 4
MARBLE FOUND:: Count: 12; Center: (66,54); Room: 12
MARBLE FOUND:: Count: 13; Center: (26,64); Room: 8
MARBLE FOUND:: Count: 14; Center: (15,17); Room: 2
MARBLE FOUND:: Count: 15; Center: (85,24); Room: 9
MARBLE FOUND:: Count: 16; Center: (14,56); Room: 7
MARBLE FOUND:: Count: 17; Center: (93,51); Room: 12
MARBLE FOUND:: Count: 18; Center: (33,30); Room: 12
MARBLE FOUND:: Count: 19; Center: (22,56); Room: 8
