0;25,6369;0
1;34,151;95
2;34,8319;110
3;37,5174;115
4;35,8624;114
5;37,3081;114
6;37,4984;110
7;37,898;105
8;38,3537;95
9;37,7053;103
10;38,7583;100
11;37,7521;100
12;38,8306;92
13;38,2907;87
14;38,0317;82
15;38,6002;76
16;38,8128;76
17;38,1701;76
18;38,9147;75
19;39,2231;74
20;38,1572;71
25;39,0347;64
30;38,7406;57
35;39,2131;51
40;38,9953;48
45;39,0406;46
50;39,5602;42
60;39,8336;40
70;38,1899;39
80;39,4666;35
90;39,148;37
100;39,7182;34
125;39,4432;33
150;39,133;33
175;37,8921;34
200;39,0578;31
250;38,4014;29
300;37,8697;31
350;37,965;32
400;36,8319;30
450;34,6872;39
500;33,8481;35
600;33,9949;42
700;33,6065;50
800;36,0193;49
900;34,9945;53
1000;35,111;58

