0;27,2784;0
1;34,5382;1154
2;37,4752;1666
3;36,9476;1775
4;36,4817;1676
5;37,301;1987
6;38,7434;1688
7;38,9354;1764
8;39,1188;1526
9;38,9795;1647
10;40,0162;1523
11;40,4831;1514
12;40,466;1351
13;40,7852;1214
14;40,5167;1248
15;40,4755;1225
16;40,1944;1160
17;40,5967;1036
18;40,8025;940
19;40,8733;919
20;40,6194;982
25;40,3097;736
30;40,7182;677
35;40,6925;618
40;40,5809;556
45;40,6883;457
50;40,6539;467
60;40,5527;377
70;40,4515;314
80;40,727;252
90;40,6409;251
100;40,8534;199
125;40,6789;172
150;40,2946;155
175;40,8361;127
200;40,4675;121
250;40,7525;97
300;40,56;86
350;40,2967;74
400;40,6802;69
450;40,6945;66
500;40,4845;62
600;40,853;49
700;40,6493;53
800;40,3364;43
900;40,6195;41
1000;40,7131;37

