0;24,6884;0
1;33,2642;77
2;33,1359;84
3;33,0535;77
4;33,9072;74
5;35,8382;67
6;33,72;72
7;34,0621;68
8;35,3957;65
9;35,4852;63
10;35,3661;64
11;34,859;64
12;37,804;63
13;35,2746;60
14;36,2867;62
15;36,4933;58
16;35,9211;57
17;36,4559;54
18;36,1322;55
19;37,63;53
20;37,5043;51
25;37,6826;49
30;36,7697;45
35;38,2003;42
40;37,5655;40
45;37,403;41
50;37,2504;38
60;36,9848;38
70;37,5912;36
80;36,5138;35
90;37,7824;33
100;34,7225;36
125;37,0543;31
150;36,6582;31
175;35,3271;29
200;34,8435;31
250;34,3116;30
300;33,0246;34
350;33,2775;35
400;33,4793;35
450;33,2107;34
500;34,2493;38
600;34,0778;37
700;35,8875;37
800;36,9734;34
900;38,5604;35
1000;37,2596;32


