0;24,2231;0
1;33,0335;82
2;34,6232;89
3;35,2367;88
4;34,8135;81
5;36,3073;81
6;35,4452;85
7;36,0482;81
8;36,2212;78
9;36,9613;75
10;37,0436;72
11;36,2693;68
12;37,5646;71
13;37,8382;69
14;37,9891;65
15;37,3524;68
16;37,4951;64
17;38,5405;63
18;37,9067;58
19;38,3953;57
20;37,2269;54
25;38,8727;48
30;38,8931;47
35;38,002;44
40;37,9315;42
45;39,0365;41
50;38,4375;36
60;38,4646;38
70;38,077;35
80;37,9497;33
90;38,2496;35
100;38,0596;36
125;38,3807;32
150;37,6964;31
175;38,3917;30
200;37,4171;31
250;36,9776;28
300;35,6793;31
350;34,44;35
400;33,1643;36
450;32,6355;40
500;34,8723;37
600;34,4024;40
700;34,6304;44
800;35,6971;41
900;38,3149;44
1000;38,0202;38

