Description: Contains information abount the statistics of the location of found marbles
Test number: 3
Run number: 2
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.147130
ROOM:: Number: 03; Probability of marble: 0.112354
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.182726
ROOM:: Number: 06; Probability of marble: 0.097291
ROOM:: Number: 07; Probability of marble: 0.062134
ROOM:: Number: 08; Probability of marble: 0.087370
ROOM:: Number: 09; Probability of marble: 0.122256
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.061128
ROOM:: Number: 12; Probability of marble: 0.127611
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
