Description: Contains information abount the statistics of the location of found marbles
Test number: 3
Run number: 1
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.157008
ROOM:: Number: 03; Probability of marble: 0.119897
ROOM:: Number: 04; Probability of marble: 0.065115
ROOM:: Number: 05; Probability of marble: 0.000000
ROOM:: Number: 06; Probability of marble: 0.173038
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.093236
ROOM:: Number: 09; Probability of marble: 0.065232
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.032616
ROOM:: Number: 12; Probability of marble: 0.181571
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.112287
