Description: Contains information abount the statistics of the location of found marbles
Test number: 3
Run number: 10
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.045532
ROOM:: Number: 03; Probability of marble: 0.000000
ROOM:: Number: 04; Probability of marble: 0.073193
ROOM:: Number: 05; Probability of marble: 0.048883
ROOM:: Number: 06; Probability of marble: 0.206570
ROOM:: Number: 07; Probability of marble: 0.035940
ROOM:: Number: 08; Probability of marble: 0.051117
ROOM:: Number: 09; Probability of marble: 0.109593
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.219185
ROOM:: Number: 12; Probability of marble: 0.209987
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
