Description: Contains information abount the statistics of the location of found marbles
Test number: 3
Run number: 4
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.089901
ROOM:: Number: 03; Probability of marble: 0.078485
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.000000
ROOM:: Number: 06; Probability of marble: 0.271908
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.050464
ROOM:: Number: 09; Probability of marble: 0.072128
ROOM:: Number: 10; Probability of marble: 0.033080
ROOM:: Number: 11; Probability of marble: 0.072128
ROOM:: Number: 12; Probability of marble: 0.310955
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.020951
