Description: Contains information abount the statistics of the location of found marbles
Test number: 3
Run number: 7
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.053804
ROOM:: Number: 03; Probability of marble: 0.093944
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.115528
ROOM:: Number: 06; Probability of marble: 0.325466
ROOM:: Number: 07; Probability of marble: 0.084938
ROOM:: Number: 08; Probability of marble: 0.060404
ROOM:: Number: 09; Probability of marble: 0.086335
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.124068
ROOM:: Number: 13; Probability of marble: 0.030435
ROOM:: Number: 14; Probability of marble: 0.025078
