Description: Contains information abount the statistics of the location of found marbles
Test number: 3
Run number: 5
ROOM:: Number: 01; Probability of marble: 0.114056
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.045811
ROOM:: Number: 04; Probability of marble: 0.049759
ROOM:: Number: 05; Probability of marble: 0.000000
ROOM:: Number: 06; Probability of marble: 0.105785
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.106872
ROOM:: Number: 09; Probability of marble: 0.099696
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.024924
ROOM:: Number: 12; Probability of marble: 0.069376
ROOM:: Number: 13; Probability of marble: 0.212109
ROOM:: Number: 14; Probability of marble: 0.171613
