Description: Contains information abount the statistics of the location of found marbles
Test number: 3
Run number: 8
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.040075
ROOM:: Number: 03; Probability of marble: 0.091809
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.298626
ROOM:: Number: 06; Probability of marble: 0.106001
ROOM:: Number: 07; Probability of marble: 0.101544
ROOM:: Number: 08; Probability of marble: 0.035697
ROOM:: Number: 09; Probability of marble: 0.099900
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.069518
ROOM:: Number: 13; Probability of marble: 0.070848
ROOM:: Number: 14; Probability of marble: 0.085982
