0;26,5938;0
1;36,7036;279
2;37,8481;332
3;39,541;331
4;40,0332;297
5;40,1471;228
6;40,3777;202
7;40,0188;184
8;39,7285;175
9;40,336;153
10;39,8309;143
11;40,7816;123
12;40,0639;118
13;39,7782;120
14;40,5401;105
15;40,4737;101
16;39,9053;95
17;39,9275;85
18;40,2887;86
19;40,3708;90
20;39,5947;80
25;40,2688;79
30;39,9194;69
35;39,6391;77
40;40,5475;57
45;39,9294;60
50;40,7143;48
60;40,7452;45
70;40,3722;41
80;40,3291;47
90;40,0843;60
100;39,5622;41
125;39,1215;70
150;39,7851;46
175;39,9558;58
200;38,6319;90
250;38,5168;56
300;37,9378;76
350;38,9844;91
400;37,0883;92
450;37,9631;73
500;37,8491;119
600;36,6437;167
700;36,507;153
800;35,8951;180
900;39,3911;133
1000;39,8461;147

