0;26,8983;0
1;36,8941;232
2;37,592;316
3;37,6836;361
4;37,6245;382
5;38,8039;352
6;39,3623;366
7;39,1234;327
8;39,3349;335
9;39,9292;330
10;39,9139;310
11;40,2601;325
12;40,4087;300
13;40,2744;286
14;40,4825;258
15;40,194;250
16;40,2706;244
17;40,0703;229
18;40,2294;215
19;40,2983;232
20;40,4164;208
25;40,2811;183
30;40,3133;145
35;40,2467;128
40;40,5379;125
45;39,9068;107
50;40,4707;92
60;40,4431;90
70;40,0004;80
80;40,599;71
90;40,4215;63
100;40,6063;59
125;39,7494;52
150;40,4987;46
175;39,6977;43
200;40,3993;41
250;40,5389;35
300;39,9454;37
350;40,65;31
400;40,6165;33
450;39,8858;35
500;39,2923;37
600;40,3051;38
700;38,8211;52
800;40,4287;49
900;38,6006;53
1000;39,9764;45
