0;26,5562;0
1;36,2917;282
2;38,2314;318
3;38,9633;312
4;39,8537;363
5;40,0345;285
6;40,66;264
7;40,2122;239
8;40,075;189
9;40,2484;195
10;39,7883;174
11;40,7086;159
12;40,233;151
13;40,5005;137
14;40,2347;130
15;40,0927;130
16;39,5291;127
17;39,388;124
18;39,7046;117
19;40,122;91
20;40,533;100
25;40,2746;82
30;40,3939;66
35;40,5712;61
40;40,3685;58
45;40,0837;63
50;40,4064;53
60;39,6263;53
70;40,0358;49
80;40,5946;41
90;40,023;48
100;40,1472;43
125;39,7074;41
150;39,791;43
175;39,0134;48
200;39,4202;36
250;39,6177;38
300;38,7828;65
350;39,5103;53
400;39,0374;84
450;38,7189;81
500;36,1346;78
600;38,8657;61
700;34,794;119
800;37,097;100
900;35,0201;140
1000;33,7132;141
