0;26,7054;0
1;37,4325;244
2;37,2893;328
3;37,5706;345
4;38,1755;371
5;37,1702;412
6;38,2243;366
7;38,1864;366
8;38,4891;388
9;38,1949;368
10;37,8943;401
11;37,4312;379
12;37,4284;401
13;38,3174;401
14;37,4332;391
15;37,526;392
16;38,0927;400
17;38,108;410
18;37,5374;395
19;38,4815;374
20;37,7115;404
25;37,8341;392
30;38,0142;396
35;38,9337;388
40;38,5964;393
45;39,6125;392
50;38,851;365
60;39,5005;354
70;39,7889;337
80;38,8881;355
90;40,1225;328
100;40,4864;307
125;40,5254;263
150;40,6022;231
175;40,568;209
200;40,659;183
250;40,4892;165
300;40,1332;144
350;40,3525;132
400;40,2958;113
450;40,4574;107
500;40,3081;96
600;40,3792;85
700;40,7124;73
800;40,4561;67
900;40,0909;64
1000;40,2857;59

