0;27,3009;0
1;36,8696;289
2;38,0758;332
3;37,5727;374
4;38,0806;388
5;37,0004;383
6;38,6292;373
7;39,4554;366
8;39,4312;363
9;39,3024;345
10;39,3198;343
11;38,7191;348
12;39,5304;339
13;40,1856;327
14;40,318;330
15;40,2085;301
16;40,1076;297
17;40,4342;279
18;39,9528;274
19;40,3224;261
20;40,219;250
25;40,0146;216
30;40,5768;189
35;40,4597;168
40;40,1516;155
45;40,0631;133
50;40,4716;117
60;40,374;109
70;40,5636;84
80;39,8621;83
90;39,8368;84
100;40,6769;68
125;40,142;62
150;40,1162;56
175;40,2979;50
200;40,4448;44
250;40,0224;43
300;40,187;36
350;40,2955;38
400;40,2677;34
450;39,8401;38
500;40,3787;33
600;40,333;33
700;39,6584;43
800;39,8658;36
900;39,8982;40
1000;39,8467;49

