0;24,7446;0
1;36,3576;290
2;36,8316;326
3;37,7058;322
4;38,8248;340
5;39,3405;349
6;38,7001;353
7;40,1222;353
8;40,073;343
9;40,16;284
10;40,7482;247
11;40,3627;217
12;39,7511;240
13;40,5494;217
14;40,5806;201
15;40,1083;205
16;40,4717;207
17;40,2948;174
18;40,4765;150
19;40,3886;164
20;40,2983;159
25;40,207;137
30;40,2109;107
35;40,3622;97
40;40,0543;96
45;39,9587;85
50;40,5433;78
60;40,3372;66
70;40,1755;60
80;40,2017;55
90;40,0094;59
100;40,071;48
125;40,4624;43
150;39,756;43
175;39,7826;40
200;39,959;41
250;39,2345;41
300;39,3575;44
350;40,682;47
400;40,1441;45
450;40,2366;39
500;38,9865;57
600;38,8112;37
700;38,9546;58
800;39,0978;72
900;39,6822;47
1000;39,1021;55

